row_id,raintomorrow
0d4cf424fcb69a0a,0.20380586386252314
f0146484036f7bd6,0.28106893174526854
3329441509dea7a2,0.2923403498107874
6954265c2453f7d4,0.19130417390612134
1432a5ffd1b32142,0.1981655426086371
1faf58d532410c78,0.14341571007741857
3c5fea88e96619c3,0.1311866102333523
2b545a600fa89bb1,0.1319823529182566
4ec01afa0957fd4f,0.2195642300096293
82df2e7d77812f41,0.2471542834657187
6236228161aa2720,0.15868481948315685
8a0ef255541f2a81,0.5550072287823412
5ac1e239e00e282f,0.2652129727418867
fe2279587fbd6b15,0.2494865596535375
977bdf97f4ab8695,0.24134340482274932
e6cccadad1f1ca7b,0.27145088767655734
7ec3a48608261d4f,0.1633231673610006
60646dcd9e3b117e,0.13249873958355565
e06ea0e6cea9ee8a,0.19841086477430273
600e900775491a9f,0.13519938392174802
27d8e8901e94e634,0.20021390054622995
6a01857e52c9c805,0.303599500379971
b614e705429d9fec,0.1478015938410377
81fa288541811f69,0.13867784529573504
349cced845a78461,0.2909759922228702
7d7c89253186dc77,0.5976843149472308
07cd1ef36483336f,0.168277336000159
348d30a53345bd9c,0.2222272464423656
5700527b3c4fa988,0.13150113522925772
f86758cb846040f3,0.6505633128449405
c04b3b13fa73c757,0.22919326862186684
12a040cd622c84cf,0.17259285191964394
d7b17bac9f18886b,0.30519390591165385
1d2ba7fe6c4009da,0.14734145506772445
74f065103888345f,0.15243686922121394
7b2c70c7049fd5b1,0.13013957266059104
2b34314be6618d18,0.12960505256816746
4e39b31862dd5ab4,0.19773273798061797
3a5bb76f7582a636,0.13291234422533363
b7d371afd61d7d9b,0.25665579804441657
a209cb88a58d3af0,0.1467369963210738
fe21de98d24b4256,0.230944503506542
86ccd5b25eb98cae,0.2364210016503203
8ee2d080e0e45a40,0.1646410634304343
fa3dbc0a6e01d1fa,0.32111541156632467
90aa4111ac002339,0.2623974945544234
ba5adeb9df36b95d,0.1322893504417414
9aba90399e34b0df,0.19408893486622103
c4b7884f1312946d,0.15911966113841391
91ee55b3c76de3ef,0.21386814304611787
add166a97946be8a,0.16140485465955723
f6aa425b7ee0f96a,0.33682618925618696
633a5b0c0831d4e0,0.19041062868717504
1ab02d10089cf2ca,0.21018475196158837
dcfc312134ed1e8b,0.20888651510310727
62635fde7635c5b4,0.13018147840663372
2ec5c7d25599cdce,0.12916499850471794
79cdf5139d166bf7,0.15056478888667738
5f6e37cbd3953f05,0.25606383840424585
cadb51948a320c19,0.13131814027406896
2cb7e648255b4872,0.19329872371594947
fcebbc5bb49dcbbd,0.20531427232978428
2c725e097d589fdc,0.1967872960308619
b06b88753ce09cf8,0.13207682652474673
0835e32a8669522c,0.12960505256816746
0c7764941c40ae2f,0.19706382575430015
aaa94a6321ecbb0b,0.12960505256816746
93630a638d9ea492,0.1289136810290111
071c80bc2f20b198,0.1289136810290111
46d64a45da0d4f3d,0.12913444083387246
63a4d14de201a424,0.12991881285572968
383f780e31e02bab,0.1289136810290111
bc59e362fdf14ab9,0.12955331438767595
977b2610307be48e,0.12913444083387246
b9d1073a02ef1e1f,0.13188807208313497
fca73bee8fd4ee93,0.12916499850471794
a7720c2a769c1ff6,0.1911651240186057
52bb0540e84df36d,0.13132404506312764
1badf0a82998c4f7,0.12991552669008974
ab71621603e68ad8,0.1289136810290111
2a838a41f155b42f,0.20014232530683052
83f3668ddb2f645e,0.1290081708233611
b45b12466341e0e2,0.16673399273940315
cd7134a79899d888,0.1289136810290111
4cbdbbdc40c4f15f,0.1293857583095793
635c755e275bfb67,0.1289136810290111
f9452b0092ad2631,0.12960505256816746
b349c77ebb0b442a,0.12913444083387246
50e4a978f36f49e3,0.16577276270201627
d7a2a3fb9ca7d35f,0.13161058416023938
ad1ad7243a60aa8c,0.13018147840663372
6bf9e3b53fd5c3fc,0.1311866102333523
45ef2089e4a530c3,0.148262955707506
6ec9ccff734949d7,0.19964327604020277
f8bbfc421590dd1d,0.12960505256816746
8a0e0601ca8bc284,0.1981790810277536
89709e2770397b94,0.1289136810290111
828d300fb159c62d,0.2134184670374589
f2fd164e403c871d,0.5757828047289109
5f51cdf619e25f2e,0.2216211866366674
c22dcc7baca7de4a,0.1503650703318658
53f2b2f9a0cad94c,0.12913444083387246
e324608a39d5ae64,0.13405946568846625
39440d84e4f8983e,0.12960505256816746
fb6fecb57251735c,0.13021785084415094
935c812275171cd7,0.1290081708233611
5351cf06a35307ee,0.20034683376830575
d05c370e4a004da6,0.13021785084415094
dbac9623592dc130,0.1293857583095793
654e933f62c3f6e4,0.23795470700625782
0c081a266b74d851,0.1289136810290111
0291dd3e05201d5e,0.2546853383129182
71145aac87a4eb6a,0.13150621301449145
fa055f21edd6a116,0.12916499850471794
e0bc02525b755327,0.12996071860177236
34853e340128ca55,0.12974723910985592
abc2ce00b85da44f,0.12915035736504954
1ac3e026e9cd6543,0.16470699177890397
14f2f40b54fa3193,0.13021785084415094
8f62990621673e19,0.1298563700438743
9ba3f3da1c495d28,0.12853755908906608
52c3de037ec5a94f,0.12962096909934456
8bc05b1ea870a4c6,0.13021785084415094
673027e63ab4a810,0.12913444083387246
3d8b68eb54bba1cf,0.12962096909934456
2339501320dc29ec,0.2701277145550949
058dfb0aaf405981,0.12960505256816746
c6f7a2dddd1f6a96,0.19734083690433124
dc1837a5256a9fb8,0.129733613950967
7ca997db45e559dc,0.19368215929537486
affb846c0ae079b8,0.1289136810290111
c65148c4dd8b00ea,0.1528088914676105
a4c50848ede18720,0.607863215709979
f022b31a8020c91b,0.5494479493046761
709520b49333cc57,0.6506286252784266
1fb014563a9f8092,0.442485014737968
04ee95f77278eac0,0.22058477922621905
cbebba795776d23e,0.12960505256816746
e1fb3ca4a6ad23d8,0.12962096909934456
fb123634b2634f04,0.6995242910413402
284547eb768d4501,0.6500920907021775
4ef38cb4cd68f404,0.644554083384405
8d56177a7d132e85,0.6279552961494805
a1bea6f5e85519eb,0.35979955972855215
2eb1d3053c0fe55c,0.13196421949113207
270c5c554d618ef2,0.13021785084415094
92465309352a66f1,0.1367737293028044
f31d227de4ca7727,0.1947070650285024
f67b046a777229c9,0.15554514064622668
52d45367f3b76a03,0.13127284795197572
97dfa5cfa363ec02,0.13149360775683708
00e1dfd63b9c2f8e,0.13085748420281576
ad8b3de6cafc563a,0.19723677650556862
0f3f2b98c9ec1849,0.3278884731348359
30ed1f9f1f2068d6,0.12968469485209852
b0061b352b26709b,0.13438384944743909
55fc6de7b844aa11,0.13311677667360303
69eedc241a13759a,0.12962096909934456
6e338e0641186ea2,0.19855740643816477
4d5a1282280322cf,0.18960069985524394
89a0795cbcb7792f,0.331587600367692
f39e27c8cb85e018,0.1332997210825239
7789abda8c24f125,0.12996071860177236
bbb0d5b456051482,0.2389078418519154
bdcd9ad773c5e884,0.1928318211047214
c8d577081d6d2c69,0.129733613950967
88e270aa853cee0e,0.1290081708233611
c51598c13617da88,0.1310661589510419
2eed8263d3634209,0.5686415622472285
f9cf004587d62bdd,0.1519231553227284
8bcb4a3ff14add08,0.32606366139829196
40d33eeddc0c399b,0.19790033208295255
30a9d2cc35919416,0.13127284795197572
9a731355c2924a43,0.12916499850471794
0632964d9a9bf9b3,0.12913444083387246
11cab768636cfe9c,0.12913444083387246
7c9c2ed632ada9f0,0.1289136810290111
d29d0cf8b10cec5c,0.12913444083387246
36dce2c3fa754906,0.1306708234912798
a40e34ef99144578,0.20325037296625975
f89f671020856578,0.12996071860177236
8ec51979e45dd49e,0.13018147840663372
500afd6146efe903,0.12913444083387246
3fa58bac8f6965ff,0.12996071860177236
e704cad209abf287,0.17096504416246397
b0a3c06ac7c1799d,0.13319534993677595
e37e5c6fb9e148ac,0.12960505256816746
518fb321369ed31c,0.2904926078991258
c3ad7142f63d7bd0,0.15732949873344088
3ec679e8d2edc335,0.15764894648010733
0cfdbeac7ac8a995,0.16314500676893495
3b218777511bf359,0.15861483709483654
926d086f09b921cb,0.13042280300421297
4143021a5590ea49,0.1289136810290111
913a26495d095fed,0.2216082833522234
c7e19fa798be1d58,0.1337298700291995
230a0e431678d97f,0.13341930178547046
5604bfdee52da99c,0.1289136810290111
9a52104162c92323,0.12955331438767595
fcab176d695d75b9,0.1289136810290111
6cea4459c988909e,0.12913444083387246
a8d1a41bb611994c,0.13131814027406896
f43b4d821a26b49e,0.13350911022433815
c474428ca6c7028c,0.13065209014092874
3562cea1e22da557,0.12913444083387246
9de62032a6a15878,0.129733613950967
5ad6de455cf58c8e,0.14810493032147337
f41eb29167d77924,0.13486654048676486
5799c772dfa5a5b2,0.12913444083387246
2aba1b2d89aa15d2,0.27121794207412697
7c5ec3220b93c1b5,0.15595460672320816
c891a746e92fb361,0.5183238439699538
e511814fae15a663,0.2900883204998344
046bd8c2d277bcef,0.15928712280362767
b01998fc0d66e70d,0.1307112467871442
5a336b4e902a133d,0.49567407991514456
a151209df8c2b70f,0.236559605918173
752b78b83cf8d681,0.16561237878360593
aa7c557f9ad03b00,0.14561944104597294
4b56eb5e0202572d,0.1583374757651762
c44ce10e20014e93,0.15163222254368278
eff91a4c9a249bfe,0.1726625792539843
c8564d1aff4342b2,0.13236517784683022
d3bee967b08bb870,0.13215802385431535
c855e86fbf3b33c7,0.12960505256816746
b54569960def5f71,0.12960505256816746
b0eb9d35147cfb05,0.1316673122782736
bb71dc40a08f1ea7,0.12996071860177236
d6631d8b49c7d972,0.16383714469642588
dc19c3bddabf5e5a,0.1348165589931744
8931a51532039105,0.13048657029388944
1db80a864467b51a,0.1839981211236304
e766045ae9bd84d1,0.13013957266059104
c3f146bca43892a6,0.13096585042849093
713efaa0e463f625,0.12913444083387246
f8a2e6a153cce8ba,0.40013616981566813
97ae212f5e8d216f,0.1850267956085611
85619a51283a52f4,0.15871936536546788
2c6cf1c67e9083bd,0.13049048698228283
39fb882bcf37cded,0.15780770738466576
97b634f3f5a0a7c2,0.12996071860177236
da150788490a91f7,0.3232223268219892
67bd86c5bfcfbbec,0.17038527225357705
fedc8a978dce3dce,0.17712339731648943
467feb1498f53114,0.11778772281598351
3a96be2dbc411326,0.09185915914205348
ed05317ee374089c,0.23072648716709968
e62125639f65edac,0.09479907175953192
0b7c0d5e1d80fd58,0.1242936722084921
61670b128d484d24,0.14157679274142143
7fbdc0492e31ec27,0.18286723446238576
7f46a1891c90098d,0.4965845460490755
f9aeddf80944f27f,0.14494618668001577
0fa8e0664c83d85a,0.09206861589037742
bf852246f5486667,0.12998474120419934
033557e042b53c40,0.09137748868229333
463d0da246dd088d,0.13698157010251422
cf487a56da1167d5,0.23498249058714968
ee0ced077b176722,0.26392179444429664
7597ea24902fbeda,0.23897729041746524
1a7d45fcb675e847,0.11114182496148425
a916c3887b18ea60,0.2703558139408077
45f58b45a6eec140,0.35974406400332315
68e150918449680f,0.1655744675580997
30dec17631ded10e,0.18107572795678767
ee7b5ca36a49bf5f,0.1344209768169233
9e5280c17560043d,0.1249345066294149
86c4f70f65ec93a4,0.17241620936152346
dde0cbc678a7f8ce,0.09096097833845793
8545544056ba925d,0.1501303574467457
5b6e1bfa57850b6c,0.093159903072915
ae8a738609fc4e0d,0.1306761127433557
42b3ba32241aecfd,0.3620675060833402
6f77c3446a2669cf,0.13507916022206504
ec35f473beb1c1f8,0.14427833752113503
481f9a1199c91eef,0.1841398337552532
87ffbe22be646b0d,0.12796345144937377
0c490071200a5c74,0.09881740542648496
d02dc319039eff9b,0.1064708262959527
c59f125fa832d91e,0.09627597634994473
51c7124fbece9e32,0.49278969016004787
aac5d40e18fb3805,0.20563490667178944
4b78e413027fc1b8,0.3629694868579294
bfd125fb915b5a90,0.15987257664047352
6cc3c9d2d7c482d3,0.09364068818154749
75e3402d02ac1a40,0.09431897044315242
2c9b43e08b960540,0.09366323451947955
c152816ef491077d,0.1447851724575637
bd867159252ea352,0.15469882693415193
b0a1e6cfba4d0b1b,0.0922173046240162
b759bcb1303108ae,0.09192169608836863
d5cce454133ff495,0.1036386958357822
f19a4cd251731988,0.16482490969431896
8900b6282d6c9170,0.21506352943163326
2fc645677cf68c8c,0.24103842366185246
cf6b5bd72d693527,0.13364050230229238
c67c1bf20df7fb71,0.40720415027761125
91017e0c25f6066e,0.20361989540269465
92f23505642bbccf,0.25790821366639927
48d13827d75d045e,0.29302689733718845
fc9bff750b9bd2c8,0.1937291695173612
f26fa5bd5fcfbde8,0.40755380258980756
40b22d4b3bc1ff18,0.5710902875931577
69bd068f2d49e778,0.17080202589332452
51623f032f08c14e,0.11239278076133426
d1aa4630f95edcb5,0.10562447145228397
a80a3fe0d7f72c0c,0.09308616275272576
c8f8743e5950a4a0,0.09125792076728353
f3899760d954949f,0.11383145770789062
c30741932678eb19,0.31255377581764365
59583f5d827a6e96,0.0993368403806807
7fe0004db2e2dcbd,0.3593872545452483
02a748cc37f48436,0.14022382138972592
8d131020c10b08bb,0.0927615306696587
22c8b370e41ed48c,0.14406939109056718
0a16a54e8fa42770,0.2988569527241997
ff0d7aaf7e79b2ba,0.1327645958312769
a7ea685d61b0aca5,0.3962728822518379
cba47809139a8a90,0.1845230125793219
9e111a8b0bce15dc,0.23883721807653693
f606318fc450bb25,0.2786915421634281
4a52b35ba9cdc6d1,0.1325200927861844
30bf2aac9adf0a02,0.1189916989966941
e872391383143f95,0.1146725228802326
92eea18b602f6cf9,0.1354256944393003
d9dafc83a3612a7b,0.12446792805321001
fac4f7be1103782b,0.10568711478238255
a63bf88401d83e89,0.10430053992834164
8c84df11bc918932,0.09108789251276043
ea7f32caf3baf1cf,0.0896392092754783
9f1a90c1ca4fcbef,0.09181752706719645
92480936e9ea9383,0.11272379801492839
53e7bf17bd15a56d,0.2683800046470041
70c9a98de8810d35,0.11495488262191905
1a02541e20752aa8,0.12230640035793336
d0d16c25aff5008f,0.10723077531588791
fef554f5ad1f6547,0.11226517864494927
07e4b64c29c39903,0.16092412041223456
62bff618ad867471,0.2988904194031473
980d1cca872a1d24,0.45918928008020854
64a28ccf259b35bc,0.6574523003709518
a4f75de3eaaf4ece,0.5012294016210405
a9470aa3cc553289,0.19994363611222554
f7fef4c64de6cc7c,0.09061460960116736
527d661af2a4a639,0.09108789251276043
0fdb21a56b371585,0.09185381776067233
b110c09dac34380c,0.09081810263167835
07f33d06b4b57319,0.25911675048683686
0e9d243903864018,0.12846070451307162
c40991ff01197c98,0.2935713242633547
a6d9dff60499b0e1,0.6579626565789612
54c9a14b28a5b4cd,0.2840504000298367
6b6a6dca60117cfd,0.3335955159227937
8ffd8d3023e21563,0.29407071414422764
e756ae77bcd4c2eb,0.09343442693218633
ff5152bf00a26ca7,0.34956845618524296
4af4385fceddc32b,0.45619301337401635
27a785ebba670518,0.25587863160449353
22081a206debe580,0.5295508940715006
4dcd94f65c24e535,0.5583636878012763
3aee190b270fbdf9,0.5330533897510764
e278e724a1ddb595,0.2915780844487007
6ecbd7ff13efe459,0.38132548123428384
4c413d1a99255b8b,0.4196008307611006
42bed2ab11329bc9,0.6998312797660176
e8c3d0e868db453d,0.2950048437768646
7387b90244da8d4a,0.19457273358588634
b22f5851886485c9,0.5234981084129557
ea88628771f27b27,0.34869902381937196
a81772fae4bc5911,0.7100479383839278
a5a57ebf92f61278,0.6071584369508228
2a827aa3d6d083f9,0.17670398459009992
5304e881e39708d1,0.12009556098812929
9f2e24ff3b2cfd03,0.12191151132259068
fca687b88be8abb6,0.5607338936544253
baf2c16ab9d9a9ff,0.47531366618936516
bac34525b5d50d85,0.45063278554252484
3d086713aeeefe21,0.3978274620667429
446c277f11fc1b87,0.17754810838350113
c385f8e7f71a6dc4,0.11997846333399322
7219085188c84111,0.6505329947909267
d33bc2521fe326cb,0.47388725805815374
252a89067d4bf313,0.5159800211913166
d12bfe8fc909e053,0.37442155869168
cc264beff39a9b06,0.2702343629305604
fb206b592ae3b91d,0.4119230468367151
6ead3e136505e243,0.23345616505415775
c1bc15d5c119de17,0.14801532320252206
bf077bbb9557fc64,0.11439325369185849
40fba11ff730b2d4,0.0970427968571033
166394815e122d4f,0.12137955635261204
1569b728745ec63b,0.12279200609809938
afc0c2d0b56c52ca,0.2624642556084816
4290787c8c70b1c1,0.2315578099823332
887b5cee6c4bf1f5,0.24531088448729438
b2ff2eeeada68228,0.49912620517750306
e701172fd2a575f7,0.22937442784024886
647b535be75b8474,0.13911495251648748
afed32f3b1976f2b,0.1699274898492057
455d3e0c6b9384f0,0.20483520872438488
a28a9e535286363a,0.43552026390074877
9dd5831de17d95d3,0.2623712712206028
b17f8f48bdea93cc,0.5320219260053702
0d9586b0681e15ff,0.5015017409117951
de0394899945dbf3,0.5078843006217455
3d473eee3e8853cb,0.3209193090928821
684d1c2d43117e6c,0.6102962364028481
20548705a2731695,0.6401300648473424
4bc7b8978edf24e0,0.38369985033597104
4f9b3d09f508078a,0.5968747617685388
c159fb883b58587c,0.39456264978656014
2e3c25c34043471e,0.5690008516061035
2be40ed2fbda46ed,0.4350669414408182
f5b6ab7faee3c76f,0.30190496335357414
6c68bc506aef3cdf,0.5768568551850511
3ba73fd57242b33a,0.2678599394110341
2c330ce4865dc4d7,0.3363488940436303
bf889a37ab433426,0.2854439216764939
728aa49a30fca352,0.44993596186777185
e6445c994f6be809,0.6320753871491188
0a47cd15426f2b4b,0.29993506279605353
40316b202d0e700b,0.5570991941639278
1432e63c3794fe70,0.18611676410040992
99889d79da75a686,0.24784628527270564
2ae49b93f4a95e81,0.14193114903906665
02560329a123d6cb,0.09017753446461411
1359b4e3b0e473b7,0.5126007692208485
11637eba937705a3,0.4672488963986502
a0932dda37ce1ac9,0.12982748918835657
e9e57581c62e7c8d,0.21767677231005483
ee00b6bbd4b4c58e,0.26688139559563995
5d619987f65b9de7,0.20878187497075115
c460578a864831c9,0.4441716153923078
997660c8a046304f,0.38260007302578264
4858a425991269b7,0.24755171738711318
f319b44e11d9ab2c,0.39460498180013287
682a84c363554a75,0.5295950104053461
6afb1ceefa44d44a,0.30528956576204014
61a9a6704dae321e,0.11293596181104064
e41f9dc7415674ff,0.09129174583076702
422c22bea57fa509,0.32147967682859735
e697b1bef1457143,0.16870927183246207
e9cbcbf3a850da36,0.12652899459737527
0b5239e3769c6933,0.12825929252922652
4194c2bf60aa8ec1,0.2152189884065319
865cda136d5f73fc,0.3570455837588076
2fbafb9d60284ced,0.4811714422913937
16b53dfaea1c7586,0.4178597488050461
aa4a91ede1e1d327,0.25179161391313476
7d2ef5f98d7ac094,0.10723723344022172
a7bd97dc72607256,0.13753869647060657
164566670ebad744,0.13542981242965196
2cfed075ea491b6e,0.147997240368519
8defa0bf9e3f2394,0.29493541813988483
213e2e66a1efd10a,0.35141933431581424
6eb9824570b0ba9d,0.1117087486488803
c8e8d7527ff10329,0.36137156991493435
eb1041f39c328238,0.36115821920236885
c3b56b2a43f4b1ce,0.6538877220270537
65a1d3f7af801444,0.4224903918465232
45f116de084e6b8f,0.21676671813274997
26db8a3141082166,0.41214292559928817
7e78863b7d4908c2,0.2752527336354314
6fe4181e36b5a908,0.22583388247710523
75aba2c71390f38a,0.12458104309590806
b5435ffccd9b128b,0.13158777290648924
7487197d4947e35d,0.10501138718685456
a2e22894c0adad2f,0.10236107045636551
7c44ae44ec7eb0da,0.12393304028806706
2f45a276042e859f,0.440280272172196
384a5cd4d6557ff8,0.2779321828197794
5d0fa27cb666346d,0.104521299733203
d736f3f0e44c9508,0.0909078449610076
8c2124fb989a32c3,0.11294052117305789
2f59b27258c77af9,0.12952647930499456
ccf197cfdb3d424a,0.09627339165316051
3a4d3d8928390c36,0.10105464409311145
67360e0b6914eda9,0.10455942784934011
37cc8c3e37fa004c,0.1389232410161677
38246317280f90f3,0.12139404820443687
abf3d6755ea23af7,0.1547493979613224
569b4b07c35d3e17,0.10845238242901821
9a7f26a052f5d32b,0.09450414496615198
29b2a70fdc2cc00d,0.1129468660190019
7b07a373ab71b660,0.11877222713885047
801105c8f1dcfec3,0.10646552966164637
fedc57aef9be4da5,0.1386966429936037
4c3b7073c982f0a5,0.2554937560517102
f3098c63acfb835d,0.3649765409265958
40b22122e729f639,0.08919203062923421
657da7df186cda68,0.19918059930811466
ae59ba9295550439,0.23469279117260886
31da48c4ff93904d,0.11001412866093864
2471ffc642847c0d,0.12300205868512977
1ad39526a877b6ad,0.16589448518593666
b0ce4f8590b8c523,0.09063774847851729
acb95b0811995bc5,0.09125588882632153
52451df4bc793c86,0.1179660652186299
9337fb85c33252bc,0.09242549835992563
aa25a417284714c7,0.09030570346461994
455e5b179499fdb1,0.09430170240876608
78d8faaf314c1022,0.12800870114644305
5ebd1c87f3ec0397,0.24261640896479125
93af088dd9cdfa04,0.6414664333286378
c923e876ac7d8166,0.1703090772476963
b9f43acdb799f712,0.11455155058298942
bb822bd3c07bca40,0.2742638033614975
02d7ee07cabe42c0,0.16194126067652634
51719d8f81cae1e3,0.11685543054633424
a8f71384970a92a7,0.1270323293065788
53288926c53cb3c1,0.24800284661714211
1715bdddd46cfca1,0.09091280693082382
d25d54d8717ba698,0.1468329902469232
9ba93cbea032e59e,0.3095608147006332
7df0ecea4e3e1a45,0.09268157336150164
cc2d9d15c4971c50,0.08929313708725656
7113ea2b05097ab3,0.13009423674315435
6b119ae6d2e010f8,0.14048251091129338
8132461a6a57790f,0.13168980173962275
d1bfac1143bf94cb,0.14871203053771112
0ab2bc927619415d,0.1603930273914363
faf12dc23ced0380,0.3681513509528073
e60d2d5145843b76,0.1374717474196523
34a2178dbf2b9ba4,0.28859693996586283
969c77ecee041d7b,0.163965398455138
3ed8cb563eb69edc,0.15723182622401533
567028e8bcd46220,0.2600974809916987
41bcde6bb9304235,0.21234790911185566
f4a7f3ecd0182aee,0.11411087046689382
7f0216376c88a8b9,0.19388559577802908
b28edaf6b9693aa6,0.13732652821163197
e7bd404fa62ba565,0.15540121854627117
8d9be1e86d1d9405,0.09836773339440227
49c8326184d7bce2,0.166006950303252
9d4df59f6390134a,0.10743226213234056
f4d147749cd24aef,0.1661610672618918
cca74affdd8362a9,0.13485389810652187
4b7d71448031c34e,0.1932482163396506
fa3eec63e7dd24dd,0.09235744558558075
9b3e2b1b4c2b2d02,0.09227784765528585
15a99ea98efff5b4,0.09548040402057939
18aa8be39d9aee6c,0.11315988890742551
41cd0e488218d13c,0.6275895120400256
a287f6a23922ebd9,0.286224127496798
50093f28ddfd2dbc,0.09197072610298877
6454b37900e73092,0.10535265549064546
1b4f64549b61c266,0.27453227305902855
d08ad0d043adfc13,0.178709559864149
49e9f0559df57348,0.48224849532265796
